datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2/26/12 8:00,1,0,0,1,8.2,9.85,51,16.9979,2,57,59
2/26/12 9:00,1,0,0,1,9.02,10.605,47,15.0013,11,76,87
2/26/12 10:00,1,0,0,1,10.66,12.88,41,11.0014,27,161,188
2/26/12 11:00,1,0,0,1,11.48,12.88,41,19.0012,43,184,227
2/26/12 12:00,1,0,0,1,12.3,15.15,39,8.9981,49,256,305
2/26/12 13:00,1,0,0,1,13.12,16.665,36,0,58,267,325
2/26/12 14:00,1,0,0,1,13.94,17.425,31,0,68,263,331
2/26/12 15:00,1,0,0,1,14.76,17.425,29,0,72,281,353
2/26/12 16:00,1,0,0,1,14.76,16.665,32,16.9979,64,275,339
2/26/12 17:00,1,0,0,1,14.76,17.425,32,15.0013,46,241,287
2/26/12 18:00,1,0,0,1,13.94,15.91,36,19.0012,17,199,216
2/26/12 19:00,1,0,0,1,13.94,16.665,34,11.0014,13,130,143
2/26/12 20:00,1,0,0,1,13.12,15.91,42,11.0014,9,79,88
2/26/12 21:00,1,0,0,1,12.3,15.15,45,8.9981,8,75,83
2/26/12 22:00,1,0,0,1,12.3,14.395,42,15.0013,3,68,71
2/26/12 23:00,1,0,0,1,10.66,12.88,56,11.0014,5,59,64
2/27/12 0:00,1,0,1,1,10.66,12.12,60,16.9979,2,27,29
2/27/12 1:00,1,0,1,1,10.66,12.88,65,15.0013,0,6,6
2/27/12 2:00,1,0,1,1,10.66,11.365,70,19.9995,0,4,4
2/27/12 3:00,1,0,1,1,9.84,12.12,75,11.0014,0,2,2
2/27/12 4:00,1,0,1,1,9.02,11.365,80,8.9981,0,1,1
2/27/12 5:00,1,0,1,1,9.02,11.365,80,8.9981,0,16,16
2/27/12 6:00,1,0,1,1,9.84,11.365,70,16.9979,1,89,90
2/27/12 7:00,1,0,1,1,9.84,11.365,60,15.0013,2,278,280
2/27/12 8:00,1,0,1,1,9.84,12.12,60,0,14,514,528
2/27/12 9:00,1,0,1,1,10.66,12.88,60,12.998,11,219,230
2/27/12 10:00,1,0,1,1,13.12,15.15,45,16.9979,16,88,104
2/27/12 11:00,1,0,1,1,14.76,16.665,43,16.9979,11,92,103
2/27/12 12:00,1,0,1,1,16.4,20.455,37,19.9995,13,164,177
2/27/12 13:00,1,0,1,1,16.4,20.455,43,19.0012,23,159,182
2/27/12 14:00,1,0,1,1,18.86,22.725,36,19.0012,24,134,158
2/27/12 15:00,1,0,1,1,21.32,25,25,27.9993,24,150,174
2/27/12 16:00,1,0,1,1,22.14,25.76,26,30.0026,20,266,286
2/27/12 17:00,1,0,1,1,22.14,25.76,24,30.0026,26,503,529
2/27/12 18:00,1,0,1,1,21.32,25,27,27.9993,10,517,527
2/27/12 19:00,1,0,1,1,20.5,24.24,29,26.0027,16,318,334
2/27/12 20:00,1,0,1,1,19.68,23.485,33,23.9994,11,208,219
2/27/12 21:00,1,0,1,1,18.86,22.725,36,19.0012,14,181,195
2/27/12 22:00,1,0,1,1,18.04,21.97,44,16.9979,9,83,92
2/27/12 23:00,1,0,1,1,17.22,21.21,50,11.0014,6,50,56
2/28/12 0:00,1,0,1,1,17.22,21.21,54,8.9981,0,10,10
2/28/12 1:00,1,0,1,1,15.58,19.695,62,11.0014,0,6,6
2/28/12 2:00,1,0,1,1,16.4,20.455,54,7.0015,1,2,3
2/28/12 3:00,1,0,1,1,16.4,20.455,32,23.9994,0,6,6
2/28/12 4:00,1,0,1,1,13.12,14.395,42,23.9994,0,2,2
2/28/12 5:00,1,0,1,1,13.12,14.395,42,23.9994,1,20,21
2/28/12 6:00,1,0,1,1,12.3,13.635,45,22.0028,1,100,101
2/28/12 7:00,1,0,1,1,11.48,12.88,45,19.9995,12,313,325
2/28/12 8:00,1,0,1,1,10.66,12.12,48,19.0012,16,543,559
2/28/12 9:00,1,0,1,1,11.48,12.88,45,23.9994,7,225,232
2/28/12 10:00,1,0,1,1,12.3,13.635,42,19.9995,14,118,132
2/28/12 11:00,1,0,1,1,13.94,15.91,36,16.9979,8,155,163
2/28/12 12:00,1,0,1,1,14.76,17.425,34,8.9981,19,164,183
2/28/12 13:00,1,0,1,1,14.76,18.18,32,7.0015,16,174,190
2/28/12 14:00,1,0,1,1,16.4,20.455,28,7.0015,13,121,134
2/28/12 15:00,1,0,1,1,17.22,21.21,26,6.0032,17,149,166
2/28/12 16:00,1,0,1,1,17.22,21.21,28,6.0032,17,270,287
2/28/12 17:00,1,0,1,1,17.22,21.21,26,6.0032,33,497,530
2/28/12 18:00,1,0,1,1,17.22,21.21,28,11.0014,17,432,449
2/28/12 19:00,1,0,1,1,17.22,21.21,26,0,15,291,306
2/28/12 20:00,1,0,1,1,16.4,20.455,30,8.9981,2,202,204
2/28/12 21:00,1,0,1,1,13.94,17.425,46,7.0015,10,178,188
2/28/12 22:00,1,0,1,1,13.94,17.425,46,7.0015,6,95,101
2/28/12 23:00,1,0,1,1,13.12,15.15,53,15.0013,4,61,65
2/29/12 0:00,1,0,1,1,13.12,16.665,53,7.0015,2,30,32
2/29/12 1:00,1,0,1,1,13.12,16.665,49,7.0015,0,6,6
2/29/12 2:00,1,0,1,1,12.3,14.395,56,15.0013,0,4,4
2/29/12 3:00,1,0,1,1,11.48,15.15,70,6.0032,0,2,2
2/29/12 5:00,1,0,1,1,10.66,14.395,75,6.0032,0,29,29
2/29/12 6:00,1,0,1,2,11.48,15.15,75,6.0032,4,100,104
2/29/12 7:00,1,0,1,2,10.66,13.635,81,8.9981,11,242,253
2/29/12 8:00,1,0,1,2,11.48,14.395,75,7.0015,2,114,116
2/29/12 9:00,1,0,1,3,12.3,15.15,81,11.0014,5,33,38
2/29/12 10:00,1,0,1,3,12.3,15.15,81,11.0014,0,10,10
2/29/12 11:00,1,0,1,3,12.3,14.395,87,12.998,1,9,10
2/29/12 12:00,1,0,1,3,13.12,15.15,93,22.0028,1,69,70
2/29/12 13:00,1,0,1,2,14.76,16.665,93,23.9994,4,72,76
2/29/12 14:00,1,0,1,2,14.76,16.665,93,23.9994,2,54,56
2/29/12 15:00,1,0,1,2,16.4,20.455,82,19.0012,3,87,90
2/29/12 16:00,1,0,1,3,16.4,20.455,82,15.0013,5,162,167
2/29/12 17:00,1,0,1,2,16.4,20.455,87,11.0014,7,246,253
2/29/12 18:00,1,0,1,3,16.4,20.455,87,0,11,181,192
2/29/12 19:00,1,0,1,2,16.4,20.455,87,7.0015,0,102,102
2/29/12 20:00,1,0,1,3,17.22,21.21,88,11.0014,2,95,97
2/29/12 21:00,1,0,1,3,17.22,21.21,88,11.0014,0,39,39
2/29/12 22:00,1,0,1,3,17.22,21.21,94,16.9979,2,53,55
2/29/12 23:00,1,0,1,3,17.22,21.21,94,16.9979,3,30,33
3/20/12 0:00,1,0,1,2,22.96,26.515,78,6.0032,5,24,29
3/20/12 1:00,1,0,1,1,22.14,25.76,88,0,6,9,15
3/20/12 2:00,1,0,1,1,22.14,25.76,88,6.0032,2,8,10
3/20/12 3:00,1,0,1,2,22.14,25.76,88,0,0,3,3
3/20/12 4:00,1,0,1,2,21.32,25,88,8.9981,0,6,6
3/20/12 5:00,1,0,1,2,21.32,25,94,0,0,20,20
3/20/12 6:00,1,0,1,2,21.32,25,94,11.0014,6,94,100
3/20/12 7:00,1,0,1,3,21.32,25,94,15.0013,3,167,170
3/20/12 8:00,1,0,1,2,21.32,25,88,7.0015,28,488,516
3/20/12 9:00,1,0,1,2,22.14,25.76,88,11.0014,41,284,325
3/20/12 10:00,1,0,1,1,22.14,25.76,88,12.998,44,119,163
3/20/12 11:00,1,0,1,1,23.78,27.275,83,8.9981,74,156,230
3/20/12 12:00,1,0,1,1,24.6,28.79,78,16.9979,56,205,261
3/20/12 13:00,1,0,1,1,24.6,28.79,78,12.998,77,207,284
3/20/12 14:00,1,0,1,2,24.6,29.545,73,11.0014,66,182,248
3/20/12 15:00,1,0,1,2,25.42,30.305,69,7.0015,67,177,244
3/20/12 16:00,1,0,1,1,25.42,30.305,66,15.0013,99,332,431
3/20/12 17:00,1,0,1,1,24.6,29.545,73,12.998,108,642,750
3/20/12 18:00,1,0,1,1,24.6,29.545,69,16.9979,136,665,801
3/20/12 19:00,1,0,1,1,23.78,27.275,73,8.9981,75,480,555
3/20/12 20:00,1,0,1,1,23.78,27.275,68,6.0032,78,299,377
3/20/12 21:00,1,0,1,1,22.96,26.515,73,0,38,239,277
3/20/12 22:00,1,0,1,1,22.14,25.76,77,0,32,156,188
3/20/12 23:00,1,0,1,1,21.32,25,83,0,10,80,90
3/21/12 0:00,2,0,1,1,21.32,25,88,0,4,29,33
3/21/12 1:00,2,0,1,1,21.32,25,83,6.0032,4,22,26
3/21/12 2:00,2,0,1,1,20.5,24.24,88,8.9981,2,8,10
3/21/12 3:00,2,0,1,2,20.5,24.24,88,12.998,1,7,8
3/21/12 4:00,2,0,1,2,20.5,24.24,88,8.9981,0,4,4
3/21/12 5:00,2,0,1,2,20.5,24.24,88,8.9981,4,35,39
3/21/12 6:00,2,0,1,2,19.68,23.485,94,15.0013,10,139,149
3/21/12 7:00,2,0,1,3,19.68,23.485,94,12.998,34,338,372
3/21/12 8:00,2,0,1,3,19.68,23.485,94,7.0015,33,502,535
3/21/12 9:00,2,0,1,2,20.5,24.24,88,11.0014,38,255,293
3/21/12 10:00,2,0,1,2,21.32,25,83,11.0014,30,124,154
3/21/12 11:00,2,0,1,2,21.32,25,83,11.0014,38,154,192
3/21/12 12:00,2,0,1,2,22.14,25.76,77,0,58,171,229
3/21/12 13:00,2,0,1,2,22.14,25.76,83,0,81,222,303
3/21/12 14:00,2,0,1,2,22.96,26.515,78,0,74,151,225
3/21/12 15:00,2,0,1,2,22.96,26.515,78,0,68,175,243
3/21/12 16:00,2,0,1,1,23.78,27.275,73,0,91,287,378
3/21/12 17:00,2,0,1,1,24.6,29.545,69,6.0032,113,616,729
3/21/12 18:00,2,0,1,1,24.6,29.545,69,0,152,627,779
3/21/12 19:00,2,0,1,1,24.6,30.305,64,0,86,496,582
3/21/12 20:00,2,0,1,1,22.96,26.515,78,6.0032,76,298,374
3/21/12 21:00,2,0,1,1,22.14,25.76,83,7.0015,47,204,251
3/21/12 22:00,2,0,1,1,21.32,25,83,11.0014,41,156,197
3/21/12 23:00,2,0,1,1,22.14,25.76,77,0,37,88,125
3/22/12 0:00,2,0,1,1,21.32,25,83,6.0032,9,32,41
3/22/12 1:00,2,0,1,1,21.32,25,83,6.0032,14,16,30
3/22/12 2:00,2,0,1,1,21.32,25,83,6.0032,1,5,6
3/22/12 3:00,2,0,1,1,21.32,25,83,6.0032,0,7,7
3/22/12 4:00,2,0,1,2,19.68,23.485,100,6.0032,0,6,6
3/22/12 5:00,2,0,1,2,19.68,23.485,100,6.0032,2,32,34
3/22/12 6:00,2,0,1,2,19.68,23.485,100,6.0032,10,126,136
3/22/12 7:00,2,0,1,2,19.68,23.485,100,6.0032,29,332,361
3/22/12 8:00,2,0,1,2,20.5,24.24,94,6.0032,51,598,649
3/22/12 9:00,2,0,1,2,20.5,24.24,94,6.0032,41,277,318
3/22/12 10:00,2,0,1,2,20.5,24.24,100,6.0032,32,110,142
3/22/12 11:00,2,0,1,2,21.32,25,94,0,53,166,219
3/22/12 12:00,2,0,1,2,22.14,25.76,88,12.998,48,224,272
3/22/12 13:00,2,0,1,1,23.78,27.275,78,6.0032,83,215,298
3/22/12 14:00,2,0,1,1,24.6,29.545,73,7.0015,96,161,257
3/22/12 15:00,2,0,1,1,25.42,30.305,69,12.998,102,202,304
3/22/12 16:00,2,0,1,1,26.24,30.305,65,12.998,125,300,425
3/22/12 17:00,2,0,1,1,27.06,31.06,65,11.0014,154,656,810
3/22/12 18:00,2,0,1,1,27.06,31.06,65,11.0014,147,654,801
3/22/12 19:00,2,0,1,1,27.06,31.06,61,0,117,469,586
3/22/12 20:00,2,0,1,1,25.42,29.545,73,19.0012,64,360,424
3/22/12 21:00,2,0,1,1,23.78,27.275,78,11.0014,66,308,374
3/22/12 22:00,2,0,1,1,22.96,26.515,83,12.998,56,164,220
3/22/12 23:00,2,0,1,1,22.96,26.515,83,6.0032,34,117,151
3/23/12 0:00,2,0,1,1,22.96,26.515,83,0,30,65,95
3/23/12 1:00,2,0,1,1,22.14,25.76,88,0,18,32,50
3/23/12 2:00,2,0,1,1,22.14,25.76,88,6.0032,12,20,32
3/23/12 3:00,2,0,1,1,21.32,25,88,7.0015,4,6,10
3/23/12 4:00,2,0,1,2,20.5,24.24,94,7.0015,0,3,3
3/23/12 5:00,2,0,1,2,20.5,24.24,94,0,5,29,34
3/23/12 6:00,2,0,1,2,20.5,24.24,88,0,6,110,116
3/23/12 7:00,2,0,1,2,20.5,24.24,93,8.9981,28,318,346
3/23/12 8:00,2,0,1,2,20.5,24.24,94,8.9981,47,615,662
3/23/12 9:00,2,0,1,2,21.32,25,90,6.0032,75,305,380
3/23/12 10:00,2,0,1,2,22.96,26.515,88,7.0015,125,150,275
3/23/12 11:00,2,0,1,2,25.42,29.545,73,7.0015,131,187,318
3/23/12 12:00,2,0,1,2,27.06,31.06,61,15.0013,199,272,471
3/23/12 13:00,2,0,1,2,28.7,32.575,48,0,172,256,428
3/23/12 14:00,2,0,1,2,29.52,32.575,42,7.0015,208,224,432
3/23/12 15:00,2,0,1,2,29.52,32.575,42,8.9981,191,281,472
3/23/12 16:00,2,0,1,2,29.52,32.575,42,11.0014,219,370,589
3/23/12 17:00,2,0,1,2,29.52,32.575,42,11.0014,264,693,957
3/23/12 18:00,2,0,1,1,28.7,31.82,45,11.0014,237,593,830
3/23/12 19:00,2,0,1,1,27.06,31.06,50,12.998,213,473,686
3/23/12 20:00,2,0,1,1,27.06,31.06,47,8.9981,117,328,445
3/23/12 21:00,2,0,1,1,25.42,31.06,53,7.0015,64,220,284
3/23/12 22:00,2,0,1,1,24.6,30.305,64,19.0012,53,218,271
3/23/12 23:00,2,0,1,1,24.6,29.545,69,16.9979,51,125,176
3/24/12 0:00,2,0,0,1,23.78,27.275,68,0,45,111,156
3/24/12 1:00,2,0,0,1,22.96,26.515,73,6.0032,20,108,128
3/24/12 2:00,2,0,0,1,22.14,25.76,77,7.0015,14,55,69
3/24/12 3:00,2,0,0,1,22.14,25.76,77,7.0015,10,22,32
3/24/12 4:00,2,0,0,1,21.32,25,83,6.0032,1,6,7
3/24/12 5:00,2,0,0,2,21.32,25,83,11.0014,0,4,4
3/24/12 6:00,2,0,0,2,21.32,25,83,11.0014,4,24,28
3/24/12 7:00,2,0,0,2,20.5,24.24,88,8.9981,25,45,70
3/24/12 8:00,2,0,0,2,20.5,24.24,94,12.998,41,113,154
3/24/12 9:00,2,0,0,2,21.32,25,83,8.9981,96,153,249
3/24/12 10:00,2,0,0,2,21.32,25,88,12.998,148,197,345
3/24/12 11:00,2,0,0,2,20.5,24.24,94,12.998,98,175,273
3/24/12 12:00,2,0,0,3,21.32,25,94,15.0013,61,122,183
3/24/12 13:00,2,0,0,3,21.32,25,94,16.9979,62,134,196
3/24/12 14:00,2,0,0,3,21.32,25,88,23.9994,63,160,223
3/24/12 15:00,2,0,0,3,20.5,24.24,94,27.9993,118,172,290
3/24/12 16:00,2,0,0,3,20.5,24.24,94,19.9995,49,128,177
3/24/12 17:00,2,0,0,3,20.5,24.24,88,15.0013,47,68,115
3/24/12 18:00,2,0,0,3,18.86,22.725,94,15.0013,27,110,137
3/24/12 19:00,2,0,0,3,18.86,22.725,94,8.9981,28,105,133
3/24/12 20:00,2,0,0,3,18.04,21.97,100,12.998,31,80,111
3/24/12 21:00,2,0,0,3,18.04,21.97,100,12.998,16,88,104
3/24/12 22:00,2,0,0,3,18.04,21.97,100,16.9979,12,71,83
3/24/12 23:00,2,0,0,2,18.04,21.97,94,19.0012,17,88,105
3/25/12 0:00,2,0,0,2,18.04,21.97,94,19.0012,18,62,80
3/25/12 1:00,2,0,0,2,17.22,21.21,100,16.9979,24,65,89
3/25/12 2:00,2,0,0,3,17.22,21.21,100,19.9995,6,29,35
3/25/12 3:00,2,0,0,3,17.22,21.21,94,19.9995,8,10,18
3/25/12 4:00,2,0,0,2,17.22,21.21,94,22.0028,1,7,8
3/25/12 5:00,2,0,0,2,16.4,20.455,100,16.9979,0,6,6
3/25/12 6:00,2,0,0,2,16.4,20.455,100,16.9979,5,13,18
3/25/12 7:00,2,0,0,2,16.4,20.455,94,22.0028,14,25,39
3/25/12 8:00,2,0,0,2,16.4,20.455,94,22.0028,21,68,89
3/25/12 9:00,2,0,0,2,16.4,20.455,94,16.9979,26,92,118
3/25/12 10:00,2,0,0,2,16.4,20.455,87,22.0028,78,172,250
3/25/12 11:00,2,0,0,2,16.4,20.455,94,16.9979,106,217,323
3/25/12 12:00,2,0,0,2,16.4,20.455,94,15.0013,122,238,360
3/25/12 13:00,2,0,0,2,17.22,21.21,88,11.0014,110,257,367
3/25/12 14:00,2,0,0,2,18.04,21.97,88,11.0014,123,291,414
3/25/12 15:00,2,0,0,2,18.04,21.97,88,12.998,139,282,421
3/25/12 16:00,2,0,0,1,19.68,23.485,77,0,153,339,492
3/25/12 17:00,2,0,0,1,20.5,24.24,72,6.0032,146,273,419
3/25/12 18:00,2,0,0,1,20.5,24.24,72,6.0032,202,289,491
3/25/12 19:00,2,0,0,1,20.5,24.24,72,16.9979,114,261,375
3/25/12 20:00,2,0,0,1,19.68,23.485,77,15.0013,63,196,259
3/25/12 21:00,2,0,0,1,19.68,23.485,77,11.0014,25,124,149
3/25/12 22:00,2,0,0,1,18.86,22.725,82,8.9981,19,92,111
3/25/12 23:00,2,0,0,1,19.68,23.485,82,8.9981,9,56,65
3/26/12 0:00,2,0,1,2,19.68,23.485,82,11.0014,10,23,33
3/26/12 1:00,2,0,1,1,19.68,23.485,82,16.9979,18,10,28
3/26/12 2:00,2,0,1,1,18.86,22.725,88,15.0013,14,6,20
3/26/12 3:00,2,0,1,1,18.86,22.725,82,12.998,0,1,1
3/26/12 4:00,2,0,1,1,18.04,21.97,82,11.0014,0,4,4
3/26/12 5:00,2,0,1,1,18.04,21.97,77,11.0014,0,36,36
3/26/12 6:00,2,0,1,1,17.22,21.21,82,12.998,7,110,117
3/26/12 7:00,2,0,1,1,18.04,21.97,72,12.998,15,355,370
3/26/12 8:00,2,0,1,1,18.04,21.97,62,15.0013,32,625,657
3/26/12 9:00,2,0,1,1,18.86,22.725,47,19.0012,37,245,282
3/26/12 10:00,2,0,1,1,20.5,24.24,36,39.0007,55,98,153
3/26/12 11:00,2,0,1,1,19.68,23.485,31,39.0007,47,131,178
3/26/12 12:00,2,0,1,1,19.68,23.485,33,35.0008,63,216,279
3/26/12 13:00,2,0,1,1,19.68,23.485,29,46.0022,79,222,301
3/26/12 14:00,2,0,1,1,19.68,23.485,33,30.0026,58,159,217
3/26/12 15:00,2,0,1,1,19.68,23.485,29,40.9973,66,157,223
3/26/12 16:00,2,0,1,1,19.68,23.485,25,43.0006,60,245,305
3/26/12 17:00,2,0,1,1,18.86,22.725,24,30.0026,65,599,664
3/26/12 18:00,2,0,1,1,18.04,21.97,26,30.0026,90,594,684
3/26/12 19:00,2,0,1,1,17.22,21.21,24,23.9994,41,417,458
3/26/12 20:00,2,0,1,1,16.4,20.455,26,35.0008,12,209,221
3/26/12 21:00,2,0,1,1,15.58,19.695,25,32.9975,11,175,186
3/26/12 22:00,2,0,1,1,14.76,16.665,25,23.9994,13,80,93
3/26/12 23:00,2,0,1,1,13.94,14.395,25,35.0008,2,46,48
3/27/12 0:00,2,0,1,1,13.12,14.395,26,35.0008,1,9,10
3/27/12 1:00,2,0,1,1,12.3,13.635,26,31.0009,1,4,5
3/27/12 2:00,2,0,1,1,10.66,11.365,30,19.9995,1,6,7
3/27/12 3:00,2,0,1,1,10.66,11.365,30,22.0028,0,4,4
3/27/12 4:00,2,0,1,1,9.84,10.605,32,23.9994,0,3,3
3/27/12 5:00,2,0,1,1,9.02,10.605,37,19.0012,1,16,17
3/27/12 6:00,2,0,1,1,9.02,11.365,37,12.998,5,96,101
3/27/12 7:00,2,0,1,1,9.02,11.365,37,12.998,9,277,286
3/27/12 8:00,2,0,1,1,9.02,10.605,37,19.9995,14,567,581
3/27/12 9:00,2,0,1,1,9.84,11.365,38,12.998,8,259,267
3/27/12 10:00,2,0,1,1,10.66,12.88,35,15.0013,20,118,138
3/27/12 11:00,2,0,1,1,12.3,15.15,31,11.0014,34,141,175
3/27/12 12:00,2,0,1,1,13.12,15.91,31,11.0014,34,186,220
3/27/12 13:00,2,0,1,1,14.76,17.425,27,0,46,165,211
3/27/12 14:00,2,0,1,1,16.4,20.455,24,8.9981,37,147,184
3/27/12 15:00,2,0,1,1,17.22,21.21,20,0,42,158,200
3/27/12 16:00,2,0,1,1,17.22,21.21,20,0,38,267,305
3/27/12 17:00,2,0,1,1,18.04,21.97,16,0,72,542,614
3/27/12 18:00,2,0,1,1,17.22,21.21,17,6.0032,67,577,644
3/27/12 19:00,2,0,1,1,17.22,21.21,17,0,40,377,417
3/27/12 20:00,2,0,1,1,17.22,21.21,17,6.0032,28,266,294
3/27/12 21:00,2,0,1,1,14.76,17.425,37,11.0014,21,200,221
3/27/12 22:00,2,0,1,1,14.76,17.425,37,8.9981,7,127,134
3/27/12 23:00,2,0,1,1,14.76,17.425,37,12.998,5,59,64
3/28/12 0:00,2,0,1,1,14.76,16.665,40,19.0012,1,29,30
3/28/12 1:00,2,0,1,1,14.76,16.665,46,19.9995,0,8,8
3/28/12 2:00,2,0,1,1,13.94,15.15,49,19.9995,0,3,3
3/28/12 3:00,2,0,1,1,13.94,15.15,42,22.0028,1,4,5
3/28/12 4:00,2,0,1,1,14.76,16.665,43,19.9995,1,0,1
3/28/12 5:00,2,0,1,1,14.76,16.665,43,19.9995,2,38,40
3/28/12 6:00,2,0,1,1,14.76,16.665,46,23.9994,4,111,115
3/28/12 7:00,2,0,1,1,14.76,16.665,46,22.0028,10,348,358
3/28/12 8:00,2,0,1,1,15.58,19.695,46,23.9994,19,639,658
3/28/12 9:00,2,0,1,1,16.4,20.455,43,30.0026,16,298,314
3/28/12 10:00,2,0,1,1,18.86,22.725,41,27.9993,33,140,173
3/28/12 11:00,2,0,1,1,20.5,24.24,42,26.0027,54,168,222
3/28/12 12:00,2,0,1,2,22.14,25.76,39,23.9994,50,218,268
3/28/12 13:00,2,0,1,1,22.96,26.515,43,22.0028,60,213,273
3/28/12 14:00,2,0,1,1,25.42,31.06,38,23.9994,52,169,221
3/28/12 15:00,2,0,1,2,25.42,31.06,41,19.9995,47,152,199
3/28/12 16:00,2,0,1,3,25.42,31.06,43,6.0032,51,170,221
3/28/12 17:00,2,0,1,1,24.6,30.305,60,15.0013,72,532,604
3/28/12 18:00,2,0,1,1,24.6,30.305,60,15.0013,61,580,641
3/28/12 19:00,2,0,1,1,24.6,31.06,56,12.998,41,415,456
3/28/12 20:00,2,0,1,1,24.6,31.06,56,19.9995,38,324,362
3/28/12 21:00,2,0,1,1,23.78,27.275,60,16.9979,28,233,261
3/28/12 22:00,2,0,1,1,22.96,26.515,64,8.9981,21,151,172
3/28/12 23:00,2,0,1,1,22.14,25.76,68,8.9981,12,81,93
3/29/12 0:00,2,0,1,1,22.14,25.76,68,12.998,10,38,48
3/29/12 1:00,2,0,1,1,22.96,26.515,60,8.9981,15,18,33
3/29/12 2:00,2,0,1,1,24.6,30.305,28,19.9995,0,6,6
3/29/12 3:00,2,0,1,1,23.78,27.275,28,16.9979,1,4,5
3/29/12 4:00,2,0,1,1,21.32,25,36,16.9979,1,8,9
3/29/12 5:00,2,0,1,1,20.5,24.24,45,15.0013,2,30,32
3/29/12 6:00,2,0,1,1,18.86,22.725,59,16.9979,3,114,117
3/29/12 7:00,2,0,1,1,18.86,22.725,51,23.9994,14,353,367
3/29/12 8:00,2,0,1,1,18.86,22.725,47,27.9993,26,628,654
3/29/12 9:00,2,0,1,1,19.68,23.485,48,27.9993,22,299,321
3/29/12 10:00,2,0,1,1,18.86,22.725,47,30.0026,42,124,166
3/29/12 11:00,2,0,1,1,20.5,24.24,45,27.9993,54,166,220
3/29/12 12:00,2,0,1,1,20.5,24.24,42,32.9975,64,228,292
3/29/12 13:00,2,0,1,1,18.86,22.725,44,22.0028,50,223,273
3/29/12 14:00,2,0,1,1,20.5,24.24,42,23.9994,63,175,238
3/29/12 15:00,2,0,1,1,21.32,25,39,23.9994,109,198,307
3/29/12 16:00,2,0,1,1,21.32,25,36,22.0028,67,321,388
3/29/12 17:00,2,0,1,1,21.32,25,38,26.0027,83,620,703
3/29/12 18:00,2,0,1,1,20.5,24.24,39,19.9995,83,598,681
3/29/12 19:00,2,0,1,1,19.68,23.485,39,19.0012,47,421,468
3/29/12 20:00,2,0,1,1,18.86,22.725,38,19.9995,34,301,335
3/29/12 21:00,2,0,1,1,18.04,21.97,44,19.0012,10,214,224
3/29/12 22:00,2,0,1,1,17.22,21.21,44,19.0012,17,135,152
3/29/12 23:00,2,0,1,1,17.22,21.21,47,19.9995,17,77,94
3/30/12 0:00,2,0,1,1,16.4,20.455,47,19.9995,10,49,59
3/30/12 1:00,2,0,1,1,15.58,19.695,50,19.0012,6,21,27
3/30/12 2:00,2,0,1,1,14.76,16.665,53,19.9995,1,6,7
3/30/12 3:00,2,0,1,1,13.94,16.665,61,8.9981,0,7,7
3/30/12 4:00,2,0,1,1,13.94,17.425,53,6.0032,1,1,2
3/30/12 5:00,2,0,1,1,13.12,16.665,61,6.0032,0,26,26
3/30/12 6:00,2,0,1,1,13.12,16.665,57,8.9981,5,81,86
3/30/12 7:00,2,0,1,1,13.12,15.91,57,11.0014,9,280,289
3/30/12 8:00,2,0,1,1,13.12,15.91,66,11.0014,38,555,593
3/30/12 9:00,2,0,1,1,13.94,16.665,57,11.0014,29,292,321
3/30/12 10:00,2,0,1,2,14.76,18.18,57,7.0015,50,137,187
3/30/12 11:00,2,0,1,2,14.76,18.94,53,0,48,153,201
3/30/12 12:00,2,0,1,2,15.58,19.695,54,0,62,208,270
3/30/12 13:00,2,0,1,3,16.4,20.455,50,0,44,198,242
3/30/12 14:00,2,0,1,3,16.4,20.455,54,0,56,173,229
3/30/12 15:00,2,0,1,3,17.22,21.21,54,0,73,207,280
3/30/12 16:00,2,0,1,3,16.4,20.455,62,19.0012,75,292,367
3/30/12 17:00,2,0,1,2,16.4,20.455,62,15.0013,93,513,606
3/30/12 18:00,2,0,1,1,17.22,21.21,54,12.998,68,492,560
3/30/12 19:00,2,0,1,1,16.4,20.455,62,15.0013,42,353,395
3/30/12 20:00,2,0,1,1,16.4,20.455,62,11.0014,17,192,209
3/30/12 21:00,2,0,1,1,15.58,19.695,66,8.9981,30,190,220
3/30/12 22:00,2,0,1,1,14.76,17.425,71,11.0014,23,130,153
3/30/12 23:00,2,0,1,1,14.76,18.94,71,0,16,107,123
3/31/12 0:00,2,0,0,1,15.58,19.695,82,12.998,12,80,92
3/31/12 1:00,2,0,0,2,16.4,20.455,76,12.998,17,65,82
3/31/12 2:00,2,0,0,2,17.22,21.21,77,16.9979,14,55,69
3/31/12 3:00,2,0,0,1,16.4,20.455,82,16.9979,10,21,31
3/31/12 4:00,2,0,0,1,17.22,21.21,77,27.9993,4,4,8
3/31/12 5:00,2,0,0,1,16.4,20.455,82,15.0013,0,5,5
3/31/12 6:00,2,0,0,2,14.76,17.425,87,11.0014,7,16,23
3/31/12 7:00,2,0,0,2,14.76,17.425,87,11.0014,5,39,44
3/31/12 8:00,2,0,0,2,14.76,17.425,87,12.998,19,126,145
3/31/12 9:00,2,0,0,2,16.4,20.455,76,12.998,62,161,223
3/31/12 10:00,2,0,0,2,16.4,20.455,76,8.9981,108,205,313
3/31/12 11:00,2,0,0,1,18.86,22.725,72,8.9981,184,279,463
